"ID","target"
1,0.632566505085082
3,0.694582447936767
6,0.543778564829595
9,0.411785885001886
10,0.652452120699092
11,0.324081452454077
12,0.141625068858076
13,0.239948137354911
15,0.435103010909943
17,0.230442302488884
18,0.856403207063909
19,0.260514570548721
27,0.509961781497078
29,0.123073210422137
33,0.808162041585284
34,0.178921748983272
39,0.416570380641109
41,0.456524544012995
44,0.146004760307463
45,0.747006739866764
47,0.450404463627826
48,0.156102614304754
49,0.50616554353033
53,0.304028614126277
56,0.26285383567862
57,0.554133536303308
59,0.226202264958253
61,0.329830641711344
64,0.125400620727292
68,0.279208251692674
72,0.567017245167377
73,0.249866395743411
81,0.154351076336293
82,0.667414794403388
85,0.326072460956657
87,0.346199999856316
88,0.481848673285911
92,0.219769011365076
95,0.102010832493057
96,0.103028279893952
97,0.140331580586065
99,0.450484004570053
103,0.703796347093274
104,0.362576744730686
105,0.717578608951321
106,0.500752810549405
111,0.490483264600415
112,0.697811543615561
114,0.138376858836604
117,0.314340279073899
118,0.324726814926744
119,0.108969410473499
120,0.558229395321169
121,0.194297973194828
123,0.569345335316509
127,0.152961831987671
129,0.332588482235833
130,0.360588330224991
132,0.283160135402821
133,0.673315513047896
134,0.254939530435211
135,0.646223469660956
139,0.455473449485792
141,0.0940809350089586
142,0.343261441366729
145,0.156016539007339
146,0.316757116925572
147,0.680709791664958
150,0.226312764101166
152,0.404275336528825
153,0.3253950143732
158,0.391570444634962
160,0.707157343007124
163,0.775326758866834
164,0.121521519054558
171,0.366107162821594
172,0.721430854738288
173,0.0682294075060527
174,0.429288076138262
175,0.130912445437208
176,0.42354704196665
177,0.858805845128683
178,0.293119331557915
179,0.289184684228897
180,0.772846075923014
181,0.705556941459038
182,0.391665323839456
185,0.785023199132125
187,0.185603920898187
189,0.193282011114553
190,0.223080533943102
192,0.221707063171827
193,0.628346348944004
200,0.39530396711637
201,0.64152566944344
202,0.63588478083518
203,0.395373809544041
204,0.299683732286596
205,0.439273969087269
206,0.44601843497577
208,0.277302299155898
209,0.514438178676142
212,0.888041345535881
214,0.240666508284689
216,0.516162203882323
224,0.132998832009701
227,0.522874047664386
228,0.65341324877885
229,0.548695668640986
230,0.750991417557222
231,0.884514832613543
232,0.126894746887271
233,0.676089645541957
235,0.278580435768866
237,0.785899323931649
240,0.281768592209981
243,0.227934892540354
244,0.801737485807262
245,0.387977404029123
246,0.547620868376743
247,0.379614210398435
248,0.187649116391438
250,0.383365015061522
252,0.674754770957742
254,0.292447461005182
255,0.526153855665791
257,0.292399206046677
267,0.100089668353616
268,0.751769585083876
271,0.829871639472391
274,0.397960273248426
277,0.652670975052927
280,0.14286289942964
281,0.625572064010149
283,0.70453331126525
284,0.854571559892846
286,0.291134030210933
287,0.247085710632236
288,0.133376771195942
290,0.150469331113299
291,0.48851249709082
292,0.224974612301506
295,0.419899278132516
301,0.377102574022087
303,0.435255136053006
304,0.451917527315576
305,0.742207033465537
308,0.165479266186475
313,0.239454374201197
314,0.133403808883765
315,0.288473979210651
317,0.438263360686403
318,0.646672504190704
319,0.628860391523913
320,0.813113856127746
323,0.256822630394944
325,0.187491348620884
327,0.544102367768224
328,0.22354890483987
329,0.192685646537658
330,0.10885559127747
333,0.786428169142332
334,0.372957059517118
342,0.320815169221713
343,0.426868355275842
346,0.34805133462937
347,0.209008613793108
348,0.517472850180252
353,0.166553047933658
354,0.205882321774562
356,0.17889071053624
358,0.728787540041169
359,0.575299675405166
360,0.498958862282104
361,0.318651093099756
365,0.281804660349879
366,0.585200526751009
367,0.362242118337393
370,0.500277091617608
371,0.546618433697606
373,0.906218508370281
375,0.597789198135802
378,0.326276317472807
379,0.691354287150554
380,0.44801698077626
383,0.796746913398711
388,0.504692995140915
389,0.564275130306551
392,0.180520262694762
395,0.381637035036982
396,0.211849737054436
397,0.82193857798206
400,0.240759907349147
401,0.405220137602167
402,0.808226570990988
403,0.862885110369297
405,0.098592516773276
408,0.329673521138479
410,0.414899063720161
414,0.296518116129477
415,0.741869355244145
416,0.718882965833537
418,0.599693185888047
422,0.115183079878798
424,0.336763431940373
427,0.426255983148484
428,0.170176334357074
429,0.462015829797727
430,0.82359084630257
436,0.137382038021437
437,0.230640742783606
438,0.16198019118386
440,0.769376568602596
441,0.642125803871802
443,0.588447265783104
445,0.102350873179198
446,0.208599029131511
447,0.359091179621279
448,0.532964761079306
451,0.770342203481466
453,0.188668479598296
454,0.312349377077362
458,0.695300617103959
460,0.166522624939582
461,0.151677247528575
463,0.111789187683373
465,0.660083710306544
466,0.731998668027611
469,0.469770344992235
470,0.309589226781144
474,0.51846478171453
475,0.309738344651025
484,0.121015092204623
485,0.650174058616398
486,0.552424324688537
490,0.13381240232658
493,0.20246726260462
494,0.670948661796884
497,0.354913098583015
498,0.467840126625638
501,0.0984224594965444
503,0.701020722999012
508,0.938539308288647
510,0.476901479372642
511,0.0954089258714602
512,0.701342532222685
513,0.24866347370759
514,0.240143795582397
515,0.270954092385238
517,0.327281035030535
518,0.771579728721873
519,0.333002270221986
523,0.622412844813203
525,0.393662531910075
526,0.202172801067958
530,0.215277198100962
532,0.442344960025631
537,0.285676874081088
538,0.644484078383792
539,0.603230891058658
541,0.345782458134641
542,0.329229338105609
544,0.626005503585444
545,0.622846542865593
550,0.823112642075808
551,0.356925360889984
552,0.433536568071202
553,0.231496373299957
557,0.675003876563095
558,0.556456210179618
564,0.515360636790618
567,0.195875626031805
568,0.0853666796489154
571,0.312755089562332
575,0.795664238857923
577,0.346552285928292
578,0.614048329332609
580,0.453822207218804
586,0.679333081918201
589,0.299825996841769
591,0.426581945018527
592,0.662641383290398
593,0.146651064723381
595,0.593021731854109
596,0.500869834733551
599,0.612984564573409
608,0.162445500035476
610,0.707745138043162
611,0.0841244659651509
614,0.80053860260897
