"ID","target"
1,0.438990950584412
3,0.417159259319305
6,0.271454334259033
9,0.212688565254211
10,0.637305021286011
11,0.104141473770142
12,0.0438829064369202
13,0.0539806485176086
15,0.160555720329285
17,0.0593429803848267
18,0.636032313108444
19,0.0827229022979736
27,0.217557013034821
29,0.0365982055664062
33,0.641894459724426
34,0.0429912805557251
39,0.181077361106873
41,0.125521719455719
44,0.0497785806655884
45,0.447912693023682
47,0.167447626590729
48,0.0423661470413208
49,0.231673836708069
53,0.100278735160828
56,0.0935935974121094
57,0.255177140235901
59,0.0390027761459351
61,0.0986599326133728
64,0.0455015301704407
68,0.0915083289146423
72,0.330852746963501
73,0.104952335357666
81,0.0514105558395386
82,0.393569111824036
85,0.0383155345916748
87,0.0805506706237793
88,0.183037161827087
92,0.0670170783996582
95,0.019741415977478
96,0.0280193686485291
97,0.0767648220062256
99,0.267748475074768
103,0.359242379665375
104,0.0886440277099609
105,0.440341889858246
106,0.320434331893921
111,0.175317525863647
112,0.37573766708374
114,0.0907176733016968
117,0.10203093290329
118,0.0726619958877563
119,0.0383208394050598
120,0.14569491147995
121,0.0732480883598328
123,0.281562864780426
127,0.0607385635375977
129,0.108261525630951
130,0.0930210947990417
132,0.0887120366096497
133,0.245163679122925
134,0.0846601724624634
135,0.20780074596405
139,0.216052114963531
141,0.0172369480133057
142,0.101015448570251
145,0.0600056648254395
146,0.113492548465729
147,0.432266175746918
150,0.0784913897514343
152,0.192605376243591
153,0.103588879108429
158,0.136526107788086
160,0.421675324440002
163,0.451280176639557
164,0.0219005942344666
171,0.0865845680236816
172,0.344076752662659
173,0.0278959274291992
174,0.319143295288086
175,0.0469081997871399
176,0.272627830505371
177,0.684291422367096
178,0.125046014785767
179,0.110893547534943
180,0.349157750606537
181,0.462064206600189
182,0.1749387383461
185,0.565921008586884
187,0.0811754465103149
189,0.0889834761619568
190,0.0720071792602539
192,0.0948150157928467
193,0.35671591758728
200,0.120674312114716
201,0.371243834495544
202,0.278693199157715
203,0.0542187094688416
204,0.16407173871994
205,0.283976495265961
206,0.227327644824982
208,0.0845137238502502
209,0.190647304058075
212,0.800891607999802
214,0.0462543368339539
216,0.239571452140808
224,0.0582314133644104
227,0.133592128753662
228,0.521913379430771
229,0.286823451519012
230,0.494927525520325
231,0.784548714756966
232,0.0293394327163696
233,0.621525317430496
235,0.0855057835578918
237,0.67065691947937
240,0.0761963725090027
243,0.0575650334358215
244,0.71254175901413
245,0.104400634765625
246,0.177474319934845
247,0.126815617084503
248,0.0822901129722595
250,0.0948281288146973
252,0.332903802394867
254,0.0915956497192383
255,0.226387619972229
257,0.0546775460243225
267,0.0238127708435059
268,0.464300096035004
271,0.794436365365982
274,0.154098272323608
277,0.403989255428314
280,0.0593801140785217
281,0.146266758441925
283,0.439172029495239
284,0.682426333427429
286,0.119061172008514
287,0.0835123062133789
288,0.0369017124176025
290,0.05412358045578
291,0.13525515794754
292,0.0812714695930481
295,0.238748252391815
301,0.107736706733704
303,0.225476086139679
304,0.198416650295258
305,0.695306003093719
308,0.0396789312362671
313,0.119402050971985
314,0.0221327543258667
315,0.0873698592185974
317,0.139934122562408
318,0.551691651344299
319,0.306928694248199
320,0.576292783021927
323,0.0687767267227173
325,0.125296592712402
327,0.201070368289948
328,0.0546082258224487
329,0.103580355644226
330,0.0170361995697021
333,0.693116009235382
334,0.161350548267365
342,0.259745955467224
343,0.314052760601044
346,0.11667788028717
347,0.0660196542739868
348,0.150887012481689
353,0.0316804051399231
354,0.0465914607048035
356,0.040439784526825
358,0.581454664468765
359,0.216302275657654
360,0.0955300331115723
361,0.13634318113327
365,0.210734486579895
366,0.508914828300476
367,0.128512263298035
370,0.288952112197876
371,0.211078763008118
373,0.607807070016861
375,0.260723292827606
378,0.104962348937988
379,0.455681324005127
380,0.121926069259644
383,0.421534419059753
388,0.21714049577713
389,0.337537705898285
392,0.0448657274246216
395,0.223380863666534
396,0.03675377368927
397,0.537207007408142
400,0.0752713084220886
401,0.174420356750488
402,0.561062335968018
403,0.62809544801712
405,0.0258129239082336
408,0.0765030980110168
410,0.173024654388428
414,0.0866952538490295
415,0.456842541694641
416,0.296160519123077
418,0.225865662097931
422,0.0325238108634949
424,0.252028822898865
427,0.162555515766144
428,0.0634542107582092
429,0.185756802558899
430,0.725570768117905
436,0.0369320511817932
437,0.0587222576141357
438,0.0381382703781128
440,0.418558061122894
441,0.393070638179779
443,0.249053418636322
445,0.0260035395622253
446,0.0436641573905945
447,0.205540120601654
448,0.322583258152008
451,0.533128142356873
453,0.0734971165657043
454,0.130887866020203
458,0.404858708381653
460,0.0812495350837708
461,0.0495286583900452
463,0.0193942189216614
465,0.278945446014404
466,0.461913347244263
469,0.196910083293915
470,0.155385851860046
474,0.155664205551147
475,0.122231483459473
484,0.0297736525535583
485,0.349790573120117
486,0.272431790828705
490,0.041720986366272
493,0.0673547983169556
494,0.31288355588913
497,0.189126491546631
498,0.172462344169617
501,0.0246521234512329
503,0.334133863449097
508,0.866221606731415
510,0.220820665359497
511,0.0180740356445312
512,0.320209741592407
513,0.0711537003517151
514,0.0598058104515076
515,0.152950942516327
517,0.103180229663849
518,0.538068175315857
519,0.114157855510712
523,0.407623469829559
525,0.132361531257629
526,0.0560399889945984
530,0.106803953647614
532,0.203397989273071
537,0.111466228961945
538,0.356741607189178
539,0.386480867862701
541,0.116708099842072
542,0.0757026076316833
544,0.465145587921143
545,0.372887492179871
550,0.805641010403633
551,0.113505482673645
552,0.17927759885788
553,0.0843294858932495
557,0.280796945095062
558,0.187283217906952
564,0.316462099552155
567,0.0654852390289307
568,0.0168952345848083
571,0.116432249546051
575,0.599786251783371
577,0.101656854152679
578,0.281533658504486
580,0.146104335784912
586,0.479107677936554
589,0.0907387137413025
591,0.289677321910858
592,0.295457303524017
593,0.037998378276825
595,0.168841361999512
596,0.171359062194824
599,0.507783025503159
608,0.048698365688324
610,0.411406576633453
611,0.020488977432251
614,0.483934760093689
616,0.3078253865242
618,0.0785263180732727
619,0.143983244895935
620,0.0201475620269775
621,0.051881730556488
622,0.0570881962776184
627,0.0643189549446106
629,0.063180148601532
630,0.0684931874275208
631,0.423905491828918
632,0.193561792373657
633,0.140302360057831
634,0.157381653785706
635,0.0713914036750793
636,0.115547895431519
637,0.0587334632873535
638,0.193539559841156
639,0.723755836486816
641,0.330816149711609
648,0.0691767334938049
649,0.290670037269592
654,0.407486379146576
660,0.0840761065483093
662,0.698325663805008
664,0.0108267068862915
665,0.255603313446045
669,0.034514307975769
670,0.0720876455307007
671,0.445287346839905
672,0.453713297843933
675,0.233260154724121
676,0.128367483615875
677,0.134990572929382
678,0.0996806025505066
680,0.165691792964935
681,0.279741704463959
683,0.116577684879303
684,0.739543080329895
696,0.0524841547012329
697,0.175622999668121
698,0.71350947022438
699,0.17958003282547
700,0.0664650201797485
701,0.0984496474266052
702,0.0753262639045715
703,0.167705893516541
704,0.0789259672164917
705,0.100569307804108
707,0.397426545619965
708,0.460459291934967
712,0.101676166057587
713,0.19878876209259
715,0.21212112903595
717,0.0968019366264343
720,0.0815665721893311
721,0.0779358148574829
722,0.0789761543273926
723,0.13229775428772
728,0.304588913917542
729,0.0382393598556519
731,0.259518802165985
733,0.0405378937721252
735,0.355154097080231
736,0.616972684860229
737,0.124086022377014
739,0.254704356193542
740,0.16496330499649
742,0.0367571115493774
743,0.0503599047660828
745,0.0322209596633911
747,0.0577600002288818
749,0.11531013250351
750,0.308662950992584
751,0.624306231737137
753,0.102561295032501
755,0.0535922646522522
757,0.0735926032066345
761,0.149099886417389
763,0.38617879152298
764,0.0769156813621521
766,0.0227952599525452
769,0.182936787605286
770,0.143095552921295
771,0.845604449510574
772,0.259184300899506
774,0.0698977708816528
776,0.625930041074753
777,0.0634112954139709
780,0.231999397277832
782,0.371443510055542
783,0.167504191398621
784,0.0915820002555847
785,0.0677420496940613
787,0.0863805413246155
788,0.12635737657547
790,0.371957242488861
792,0.539199471473694
793,0.0471190810203552
794,0.117752194404602
797,0.238469243049622
799,0.0380814671516418
800,0.134049654006958
802,0.188116490840912
803,0.782804012298584
806,0.034457266330719
807,0.0444117188453674
809,0.600531220436096
811,0.0654672384262085
812,0.581782221794128
813,0.668211132287979
814,0.0628450512886047
