"ID","target"
1,0.321995973587036
3,0.404852569103241
6,0.28448498249054
9,0.265827476978302
10,0.609733909368515
11,0.100375711917877
12,0.0428598523139954
13,0.0511512160301208
15,0.12931352853775
17,0.0780042409896851
18,0.630270451307297
19,0.0994652509689331
27,0.218792915344238
29,0.0427870154380798
33,0.604251533746719
34,0.0393721461296082
39,0.171175956726074
41,0.136540710926056
44,0.0549682974815369
45,0.399517118930817
47,0.169277429580688
48,0.0423958897590637
49,0.165699243545532
53,0.101609408855438
56,0.10690701007843
57,0.220012366771698
59,0.0625083446502686
61,0.106564581394196
64,0.0420002341270447
68,0.122261166572571
72,0.220505595207214
73,0.0948660373687744
81,0.0380678772926331
82,0.428821504116058
85,0.0476722121238708
87,0.0868011713027954
88,0.145694136619568
92,0.0531444549560547
95,0.0315919518470764
96,0.030873715877533
97,0.0518122911453247
99,0.298513531684875
103,0.283008933067322
104,0.121488392353058
105,0.418343305587769
106,0.245062708854675
111,0.1360844373703
112,0.414344072341919
114,0.0797948241233826
117,0.0976718068122864
118,0.113610446453094
119,0.0327832698822021
120,0.208071112632751
121,0.0680153965950012
123,0.352759897708893
127,0.0777962207794189
129,0.0998181700706482
130,0.117108225822449
132,0.0860370397567749
133,0.273214995861053
134,0.0851320624351501
135,0.264502108097076
139,0.259072124958038
141,0.0201972126960754
142,0.100162208080292
145,0.0551701188087463
146,0.083669126033783
147,0.506106734275818
150,0.0898790955543518
152,0.226734757423401
153,0.10389107465744
158,0.100840508937836
160,0.340798616409302
163,0.394525706768036
164,0.0257445573806763
171,0.0977423191070557
172,0.384624481201172
173,0.0190544128417969
174,0.274653613567352
175,0.0490745306015015
176,0.212493181228638
177,0.663211554288864
178,0.145223259925842
179,0.0902786254882812
180,0.406509757041931
181,0.555620968341827
182,0.144922316074371
185,0.584472328424454
187,0.0676428079605103
189,0.056855320930481
190,0.0565609931945801
192,0.098339855670929
193,0.331767022609711
200,0.117527961730957
201,0.280818581581116
202,0.348807811737061
203,0.0619738698005676
204,0.118189215660095
205,0.213990926742554
206,0.154182493686676
208,0.0857521295547485
209,0.185572504997253
212,0.75414751470089
214,0.046173632144928
216,0.206498086452484
224,0.0690138339996338
227,0.144894778728485
228,0.552104026079178
229,0.235347032546997
230,0.359784126281738
231,0.797542735934258
232,0.0284470319747925
233,0.440516710281372
235,0.0661028623580933
237,0.679817885160446
240,0.0855664014816284
243,0.0686307549476624
244,0.66049724817276
245,0.163075685501099
246,0.1488316655159
247,0.0905591249465942
248,0.0770046710968018
250,0.12702751159668
252,0.268179416656494
254,0.0958476662635803
255,0.190611064434052
257,0.059978187084198
267,0.026244580745697
268,0.498662948608398
271,0.661707282066345
274,0.188315689563751
277,0.414478123188019
280,0.0611311793327332
281,0.247372448444366
283,0.334844470024109
284,0.659311383962631
286,0.097581684589386
287,0.0937158465385437
288,0.0456418991088867
290,0.0621058344841003
291,0.113400161266327
292,0.0678150653839111
295,0.255128681659698
301,0.135055601596832
303,0.205148637294769
304,0.15181577205658
305,0.684537649154663
308,0.0437366366386414
313,0.130542576313019
314,0.0212401747703552
315,0.0490083694458008
317,0.176414012908936
318,0.322463572025299
319,0.227582216262817
320,0.63400587439537
323,0.057817816734314
325,0.105033934116364
327,0.158646523952484
328,0.0841227173805237
329,0.0993058085441589
330,0.0188534259796143
333,0.645567446947098
334,0.172318994998932
342,0.2491614818573
343,0.250841319561005
346,0.101651191711426
347,0.0699540376663208
348,0.211197316646576
353,0.0324906706809998
354,0.0450449585914612
356,0.0648750066757202
358,0.583728671073914
359,0.231975078582764
360,0.118437111377716
361,0.129068911075592
365,0.227664053440094
366,0.451249539852142
367,0.134905397891998
370,0.212258994579315
371,0.181091248989105
373,0.6523257791996
375,0.254732370376587
378,0.172162592411041
