"ID","target"
1,0.72104589872428
3,0.837376153428498
6,0.464217548435442
9,0.418147675875258
10,0.605969193032916
11,0.25771064306215
12,0.130009016239846
13,0.199932448759367
15,0.389449540724744
17,0.209936295137211
18,0.899875020335337
19,0.256528909166124
27,0.406784927332154
29,0.102532659969867
33,0.61327538640163
34,0.304220120734299
39,0.366407238085577
41,0.43421226829489
44,0.151371023855455
45,0.82650869960833
47,0.330520907082049
48,0.263626323273355
49,0.346719793107936
53,0.355867980608695
56,0.267636122680415
57,0.525898116173393
59,0.202744870495383
61,0.32803308689747
64,0.0953181049743212
68,0.360062631131476
72,0.704917893442116
73,0.199073518489332
81,0.111120447238569
82,0.67390244442105
85,0.195356936182005
87,0.336772323983816
88,0.351590254991308
92,0.115102187661847
95,0.064400515546373
96,0.142418087175318
97,0.203674977335211
99,0.686164107606618
103,0.613249623299826
104,0.370708929002164
105,0.808202476024567
106,0.630763106960471
111,0.274142150496138
112,0.614172535767089
114,0.221928749308111
117,0.198679433540057
118,0.583174595959492
119,0.166335046391639
120,0.496590665105785
121,0.301800795321483
123,0.558254369823006
127,0.207072515319996
129,0.2926746684491
130,0.358835382875084
132,0.288004652958452
133,0.701823738584549
134,0.370541005123382
135,0.635141227280532
139,0.46556836699834
141,0.098412177046566
142,0.415052211048785
145,0.187481738527678
146,0.146593896647446
147,0.482568183337726
150,0.163848278444894
152,0.275676860758743
153,0.306467868341055
158,0.408751494726255
160,0.724552013128215
163,0.843527059918318
164,0.10638502697366
171,0.319967042160079
172,0.722287946309318
173,0.0972484851165646
174,0.355363043989292
175,0.107336311768788
176,0.491786581921789
177,0.881133258941227
178,0.293148315867355
179,0.331811814682558
180,0.816897365331283
181,0.600980433604577
182,0.261806281576444
185,0.826427898883459
187,0.164414323376976
189,0.216962823785675
190,0.234434037815019
192,0.166304750312478
193,0.770721838573993
200,0.270847823163206
201,0.526195588240085
202,0.617238334156253
203,0.210657560965355
204,0.43680924482536
205,0.323597149761418
206,0.380253119909281
208,0.237503977891116
209,0.580379611192373
212,0.795700113996893
214,0.258691863717094
216,0.601575084227097
224,0.147677722816509
227,0.438261082118861
228,0.712558999417661
229,0.573154180366509
230,0.645711699637416
231,0.959931665170218
232,0.0864391681322442
233,0.704506642617673
235,0.255929873968702
237,0.792992656556304
240,0.423999571822592
243,0.281811140401148
244,0.717821123448262
245,0.400778916035501
246,0.64019093447596
247,0.463515801484182
248,0.165042461797527
250,0.491765325110179
252,0.763185492622776
254,0.194780222287681
255,0.537214639609496
257,0.298347936360742
267,0.104914780330043
268,0.850419600493334
271,0.84855316064251
274,0.531209513623274
277,0.75015410938373
280,0.214468363801934
281,0.760933419905353
283,0.651506345616016
284,0.845799366109919
286,0.308850240136184
287,0.243305496838106
288,0.077980154969163
290,0.127400393864628
291,0.214989785451034
292,0.175693121357662
295,0.215052235078886
301,0.36549963391547
303,0.298320904208566
304,0.422232887333572
305,0.829588197995579
308,0.204552488158882
313,0.344836260982502
314,0.148298297738408
315,0.436814668010551
317,0.377904570658811
318,0.815865929206657
319,0.383947962823922
320,0.921432361083108
323,0.214439813831906
325,0.121662531979907
327,0.447444764955182
328,0.210028341959745
329,0.241601187264449
330,0.123022108447397
333,0.743997881142497
334,0.32381691816774
342,0.295354258337502
343,0.688084471697344
346,0.44493051971727
347,0.140636503520378
348,0.592135479112103
353,0.118517036692653
354,0.264207138413044
356,0.188390752250537
358,0.785277119893806
359,0.466769068286545
360,0.590424044877205
361,0.258883655242412
365,0.2097853065589
366,0.580804182161327
367,0.448042761077814
370,0.442053275476307
371,0.679515010562168
373,0.827505794947516
375,0.498360994841479
378,0.295827086302185
379,0.840947912070839
380,0.602399414673804
383,0.555336167749144
388,0.570571366724577
389,0.5199264414756
392,0.207077306330392
395,0.329463671435479
396,0.221116618330335
397,0.800891373742611
400,0.279052388459481
401,0.201292675935788
402,0.825309099707223
403,0.75524853521094
405,0.0793104557353366
408,0.331647588201939
410,0.305323406578241
414,0.252230592188152
415,0.568865306013574
416,0.747413580027412
418,0.466032752918918
422,0.0921563980013227
424,0.416502963780977
427,0.310938029082038
428,0.224110395394474
429,0.312422451298385
430,0.802194788297871
436,0.160923663941896
437,0.223587553467516
438,0.239944310202402
440,0.62884078409371
441,0.779949979561831
443,0.620622685216992
445,0.114587499991152
446,0.131461552822354
447,0.445288963971388
448,0.5631344574819
451,0.610025794335059
453,0.172512429526318
454,0.232470056276285
458,0.6517735074783
460,0.247914671364349
461,0.147463152899974
463,0.086501339059604
465,0.692851606079761
466,0.684930598154676
469,0.47321598550656
470,0.432345650325703
474,0.610935516737718
475,0.22690513187794
484,0.0985228993124804
485,0.75754373957886
486,0.540772215815572
490,0.126994586537585
493,0.36196982888902
494,0.431985749005192
497,0.318903060080143
498,0.325823409898192
501,0.123387557699116
503,0.674917285222758
508,0.94016949062719
510,0.414972599824855
511,0.0760814793087916
512,0.877041722641391
513,0.168742422002525
514,0.21927392036176
515,0.347793850482138
517,0.326054515401853
518,0.694565781127074
519,0.208708987727685
523,0.591777202668317
525,0.250514331507917
526,0.300424146416785
530,0.267098688951351
532,0.331201320315219
537,0.234147275385835
538,0.4661983933734
539,0.706409796460375
541,0.376456198788496
542,0.484782291552598
544,0.483991999915423
545,0.388545985216363
550,0.836009808602627
551,0.329976425422757
552,0.3582490978793
553,0.253425299745874
557,0.634497451394477
558,0.382490280387629
564,0.376533795499195
567,0.186254871245377
568,0.0933728655128649
571,0.309225827043435
575,0.621278314411403
577,0.248087143856808
578,0.543023310478113
580,0.400288229627358
586,0.768441599178474
589,0.346166667581849
591,0.326136807749629
592,0.570349828083406
593,0.127038674889117
595,0.630531130840318
596,0.470071847925301
599,0.792659671764577
608,0.166454709352218
610,0.750476651165008
611,0.107130415828106
614,0.522409921866328
616,0.757907343713046
618,0.171602327565861
619,0.299453719166664
620,0.189671812780088
621,0.198522951658427
622,0.209110864310461
627,0.137075221615078
629,0.181940267016918
630,0.298182491006087
631,0.783166111709488
632,0.460452271862407
633,0.198554281807044
634,0.352487671911347
635,0.34340804563788
636,0.293675996326448
637,0.0859768298551256
638,0.333747396261587
639,0.831175437789574
641,0.792395227615982
648,0.11876757376322
649,0.719455027817479
654,0.589309596727372
660,0.300434669883805
662,0.813010800280093
664,0.0587875283142678
665,0.647284795376828
669,0.0720821691215883
670,0.213219819745493
671,0.674285941709381
672,0.674367090322909
675,0.562474220402938
676,0.406018298521248
677,0.328658861880058
678,0.589858688605362
680,0.390759801539606
681,0.452328767189729
683,0.413501708622018
684,0.527294479791708
696,0.199649986360116
697,0.662937081529622
698,0.782791200211727
699,0.502671406763945
700,0.254647758698509
701,0.256913164884472
702,0.521656575650881
703,0.294684734646215
704,0.203874685949238
705,0.277518356201495
707,0.63204314267621
708,0.593317128040885
712,0.254460393894814
713,0.524632490611882
715,0.23988573507092
717,0.251618964237696
720,0.264843369392264
721,0.299847946868269
722,0.29623257196698
723,0.218350758643926
728,0.77301927882951
729,0.13302301266841
731,0.376921377438988
733,0.172440379932111
735,0.591672473265911
736,0.842021406807481
737,0.336587724441524
739,0.426954057104118
740,0.354655904078805
742,0.162220143305201
743,0.10601015950257
745,0.05847139444508
747,0.0953870857501861
749,0.172807398316808
750,0.579826772274318
751,0.810585653308564
753,0.194966760773368
755,0.255132059949593
757,0.229147911106196
761,0.281336486237299
763,0.460714199247488
764,0.299546321356773
766,0.102764125869981
769,0.390712541530125
770,0.173768888893236
771,0.903526780389044
772,0.553844247224075
774,0.260492338192573
776,0.871950974694306
777,0.254161632087398
780,0.414922874604504
782,0.65675792640615
783,0.500996722039948
784,0.147984809631832
785,0.400292154570064
787,0.430201807847699
788,0.470170514564103
790,0.729454903091638
792,0.702056297331953
793,0.161421759292345
794,0.298057107071636
797,0.695076505128536
799,0.0818826879343597
800,0.256803840438087
802,0.219479546092374
803,0.837292087179469
806,0.290612364628535
807,0.188002856866569
809,0.784338801013198
811,0.176846655214903
812,0.796781183501133
813,0.895563037705784
814,0.279300164539689
816,0.52954116582962
821,0.633901807237141
822,0.552889976990077
825,0.163424301117254
827,0.591783345266587
830,0.551477688956675
832,0.803980777968372
835,0.381295710604105
837,0.418100940880979
841,0.738242848241059
843,0.799154257783727
844,0.141926056896394
845,0.694925389081376
847,0.722787707554944
849,0.0830902350764484
851,0.435032026724631
852,0.648318183504047
854,0.934179381357695
855,0.189505010579037
859,0.137511274860768
860,0.714163484800322
861,0.857368199471948
862,0.0606714524336915
863,0.200887156696139
864,0.732571406376503
865,0.667500335445178
866,0.511499978761844
867,0.617198610882358
868,0.657523650693592
872,0.351248863789776
873,0.69081170346124
876,0.436825565388558
880,0.358166785801014
884,0.448694453793574
885,0.910873134623296
887,0.102635375839836
888,0.447453621438952
889,0.458770350253054
892,0.196618354998809
893,0.092480879395096
896,0.223218648862221
898,0.85718167689247
899,0.416241466753753
900,0.211751803613117
901,0.811178855395886
903,0.833604947599274
904,0.723462359301748
909,0.572165092329722
912,0.700062138358777
919,0.203100416392165
920,0.70405169255787
923,0.555375512095249
926,0.223010018892537
927,0.791353345755652
929,0.556972747187479
931,0.426503451577076
933,0.589449173795922
937,0.52986039243035
938,0.489831891420941
943,0.16645886367083
947,0.318239612684543
948,0.287300501290213
949,0.389746464436625
951,0.248993043792252
952,0.591664625679006
953,0.189715944186649
954,0.482327768421826
955,0.314974648030451
957,0.684508791795649
958,0.657441839201602
959,0.196344917963953
961,0.201856651089706
962,0.339226053588517
963,0.255262435966229
964,0.594658841954945
968,0.891958335723109
971,0.631649528639942
972,0.466031681861927
975,0.30791229557454
977,0.218804913592601
978,0.49424625714962
979,0.0991358841203762
980,0.483726807388925
981,0.51809306192214
982,0.564922874696511
984,0.431775449546836
986,0.385408533335949
989,0.27015322576416
992,0.644466851909505
993,0.713110968883018
997,0.596281810864008
1000,0.521895877455557
1001,0.9433883527492
1003,0.340602606523209
1004,0.692427234667706
1006,0.119596784471416
1008,0.504600088336849
1012,0.688610948718608
1019,0.281234775962779
1020,0.861361823718819
1023,0.267867742030238
1024,0.496707012682686
1025,0.0788310919939751
1026,0.85756418626967
1030,0.725732803677762
1032,0.30026242315003
1034,0.75570518273485
1037,0.365975689911516
1041,0.839519648311828
1042,0.523805429327151
1044,0.541064172631687
1045,0.165847197243686
1048,0.398586488245427
1050,0.319874474223057
1054,0.308939213216395
1055,0.128824965641137
1057,0.72966627766405
1058,0.312354836747361
1059,0.521332270713442
1061,0.630315916767006
1062,0.21440575479218
1063,0.518869004848918
1064,0.379570968332137
1065,0.248464380755008
1066,0.467124648864267
1068,0.83012451323374
1070,0.758661109185125
1074,0.651591796311884
1079,0.368136581558128
1080,0.850144796008278
1082,0.175627347146428
1089,0.776333466826695
1092,0.431684957244058
1093,0.469977880663105
1096,0.0824912398714855
1097,0.180071794510765
1098,0.161295721973845
1099,0.873037615894163
1100,0.290232052085608
1102,0.650566972281868
1104,0.363602497229221
1105,0.15268523465774
1106,0.665058199919989
1108,0.645344503658524
1109,0.482082929544284
1110,0.840277696795562
1111,0.372556833973263
1117,0.741933183613658
1118,0.726797124474178
1121,0.407887603217973
1122,0.262368747033073
1124,0.597914942836486
1130,0.576013195006239
1132,0.604389875377026
1133,0.288578512619377
1134,0.872476786481485
1135,0.426584043020286
1136,0.791601605849575
1141,0.501282536345578
1142,0.757301133789162
1143,0.74996347193333
1145,0.176859663000392
1146,0.543950826444859
1150,0.570018529966126
1153,0.165983248456981
1154,0.748499070060344
1155,0.194541000684179
1156,0.807395804820861
1157,0.136359835918194
1159,0.222142205830811
1160,0.700940647427904
1162,0.387721605041264
1164,0.28638953221645
1167,0.191090987393977
1168,0.669803987285894
1169,0.164267773807563
1175,0.15929771950316
1177,0.524984252695424
1179,0.146608126900934
1180,0.354810952185397
1181,0.694035656112062
1183,0.663760082233322
1187,0.543930206246981
1188,0.898914648900192
1192,0.473122748097242
1194,0.151327159827187
1199,0.304077023072326
1203,0.346466059782703
1205,0.326624174032207
1207,0.661723621777092
1211,0.209235783214535
1215,0.233477564281197
1219,0.685072217899145
1220,0.138187449332236
1224,0.642742493492059
1226,0.836659007472011
1228,0.232127788584847
1232,0.206179604007835
1234,0.562285577416074
1235,0.533537294637602
1237,0.586909047304045
1241,0.408307296368726
1243,0.843776710661543
1245,0.117671000987869
1247,0.488159117016383
1248,0.241170803781728
1249,0.743864224999602
1252,0.247226924688901
1253,0.691659114663313
1255,0.160733462891272
1258,0.423921171532542
1259,0.163387949951449
1261,0.148451741135446
1264,0.739650318961034
1266,0.078472251881143
1268,0.370522598137348
1273,0.199693264295356
1276,0.461614278646931
1277,0.823866571562526
1279,0.216367982562023
1280,0.101663754222667
1282,0.453688043310463
1287,0.366723679325207
1288,0.126590008904083
1291,0.474596637421579
1293,0.31770927883835
1295,0.536593225755585
1297,0.584447666048526
1298,0.15854961648563
1299,0.372056025411144
1300,0.557516389663885
1304,0.858382918705392
1306,0.249413912090584
1307,0.578131525596168
1308,0.325814394059605
1311,0.40181244942194
1312,0.360133740883727
1313,0.260069013465727
1315,0.102931612319954
1317,0.547980867186978
1319,0.54655568634931
1320,0.715155288324908
1323,0.76124441898815
1324,0.244228582842033
1327,0.261346254300832
1328,0.23489168091651
1330,0.268943379451571
1333,0.691422962040312
1334,0.904178721679722
1336,0.237095499555118
