"ID","target"
1,0.351682007312775
3,0.418390393257141
6,0.327933371067047
9,0.183590412139893
10,0.632707238197327
11,0.132780075073242
12,0.0466954708099365
13,0.0608020424842834
15,0.179848670959473
17,0.0745038986206055
18,0.582148730754852
19,0.0914304852485657
27,0.244278371334076
29,0.0303252339363098
33,0.709288269281387
34,0.037735641002655
39,0.15922087430954
41,0.125053346157074
44,0.0603222846984863
45,0.394772946834564
47,0.158374965190887
48,0.0425325632095337
49,0.154155492782593
53,0.0876357555389404
56,0.102878212928772
57,0.228209435939789
59,0.046390175819397
61,0.117858707904816
64,0.0354776382446289
68,0.104340195655823
72,0.26223486661911
73,0.117547154426575
81,0.0480579137802124
82,0.477479517459869
85,0.0608699917793274
87,0.0657595992088318
88,0.132548689842224
92,0.0912367701530457
95,0.0251081585884094
96,0.0401937365531921
97,0.0628820061683655
99,0.241514205932617
103,0.36065936088562
104,0.0852622389793396
105,0.467702209949493
106,0.239267587661743
111,0.164096772670746
112,0.393901407718658
114,0.0723850131034851
117,0.127182066440582
118,0.095190167427063
119,0.0408848524093628
120,0.169171333312988
121,0.104844689369202
123,0.315717041492462
127,0.0618693232536316
129,0.0937759280204773
130,0.0904144644737244
132,0.106055319309235
133,0.256881952285767
134,0.105709433555603
135,0.240015804767609
139,0.245639681816101
141,0.0150553584098816
142,0.120370090007782
145,0.0619291067123413
146,0.130268454551697
147,0.382321953773499
150,0.105436205863953
152,0.20770925283432
153,0.104387164115906
158,0.133780419826508
160,0.445578992366791
163,0.47443014383316
164,0.0238941311836243
171,0.107653856277466
172,0.337396800518036
173,0.0245561003684998
174,0.230035901069641
175,0.0548151731491089
176,0.166450977325439
177,0.665495961904526
178,0.145594418048859
179,0.115725159645081
180,0.375967800617218
181,0.471749663352966
182,0.220864176750183
185,0.629473447799683
187,0.0609835386276245
189,0.0682653784751892
190,0.0461195111274719
192,0.0794829130172729
193,0.316055059432983
200,0.18869549036026
201,0.340300619602203
202,0.363101661205292
203,0.0556380152702332
204,0.118420898914337
205,0.306825280189514
206,0.170541703701019
208,0.0959879755973816
209,0.141744434833527
212,0.774726942181587
214,0.0519433617591858
216,0.246805906295776
224,0.0523457527160645
227,0.113061904907227
228,0.440045833587646
229,0.280001580715179
230,0.451078951358795
231,0.804941266775131
232,0.0294420719146729
233,0.535976946353912
235,0.0838021039962769
237,0.620319008827209
240,0.110087096691132
243,0.07699054479599
244,0.65561455488205
245,0.152714133262634
246,0.133415877819061
247,0.102338492870331
248,0.090611457824707
250,0.131867229938507
252,0.292513847351074
254,0.10358464717865
255,0.200180768966675
257,0.0421023368835449
267,0.0291445255279541
268,0.496641278266907
271,0.7220818400383
274,0.185840487480164
277,0.381726562976837
280,0.0535135865211487
281,0.326753795146942
283,0.435657978057861
284,0.669565469026566
286,0.0990216732025146
287,0.102039694786072
288,0.0417774319648743
290,0.0484740734100342
291,0.150969326496124
292,0.0754714608192444
295,0.146562397480011
301,0.120684504508972
303,0.213720381259918
304,0.16107302904129
305,0.663548916578293
308,0.0494836568832397
313,0.0984682440757751
314,0.019977331161499
315,0.0544987916946411
317,0.151766896247864
318,0.425131499767303
319,0.373265206813812
320,0.61331307888031
323,0.0480945110321045
325,0.106339514255524
327,0.179818987846375
328,0.0687927007675171
329,0.0871066451072693
330,0.0206249356269836
333,0.649399667978287
334,0.140011847019196
342,0.273410856723785
343,0.258173704147339
346,0.186299681663513
347,0.0882445573806763
348,0.17031592130661
353,0.0528181791305542
354,0.0573838353157043
356,0.0605891942977905
358,0.444164931774139
359,0.279648900032043
360,0.138567626476288
361,0.116027593612671
365,0.174854934215546
366,0.534216970205307
367,0.136864006519318
370,0.20419579744339
371,0.239157319068909
373,0.763914361596107
375,0.236521542072296
378,0.108782470226288
379,0.509118914604187
380,0.151065051555634
383,0.409986972808838
388,0.224679052829742
389,0.3245450258255
392,0.0497625470161438
395,0.225727617740631
396,0.0376987457275391
397,0.544512122869492
400,0.0621577501296997
401,0.188803851604462
402,0.44028776884079
403,0.673174232244492
405,0.0302610993385315
408,0.0830179452896118
410,0.15108335018158
414,0.095087468624115
415,0.432460904121399
416,0.24967485666275
418,0.372901380062103
422,0.0263015627861023
424,0.243299663066864
427,0.178510189056396
428,0.0525169968605042
429,0.19840270280838
430,0.776903808116913
436,0.0406274199485779
437,0.0638710856437683
438,0.0429589748382568
440,0.426222205162048
441,0.299847543239594
443,0.292754530906677
445,0.0246964693069458
446,0.0554032325744629
447,0.189841032028198
448,0.341985106468201
451,0.500854820013046
453,0.0619699358940125
454,0.125325679779053
458,0.382363796234131
460,0.0756835341453552
461,0.0501939654350281
463,0.0225673913955688
465,0.282657384872437
466,0.45718389749527
469,0.206772983074188
470,0.113778650760651
474,0.173299312591553
475,0.127991199493408
484,0.0249180197715759
485,0.418360531330109
486,0.273090720176697
490,0.0469209551811218
493,0.069301426410675
494,0.331573486328125
497,0.128617346286774
498,0.154081165790558
501,0.0275238156318665
503,0.360907018184662
508,0.766396999359131
510,0.177629947662354
511,0.0171704888343811
512,0.35352098941803
513,0.0718488097190857
514,0.0603647232055664
515,0.143765687942505
517,0.0919891595840454
518,0.53630006313324
519,0.119288504123688
523,0.366821527481079
525,0.187271535396576
526,0.0770776867866516
530,0.0892392992973328
532,0.161011695861816
537,0.118811130523682
538,0.551421076059341
539,0.352685213088989
541,0.141999006271362
542,0.0925272703170776
544,0.520498901605606
545,0.408578634262085
550,0.786340564489365
551,0.186043262481689
552,0.175777971744537
553,0.0602626204490662
557,0.297960638999939
558,0.193730711936951
564,0.300972461700439
567,0.0498207807540894
568,0.0168811678886414
571,0.104553639888763
575,0.574321150779724
577,0.115849196910858
578,0.311151742935181
580,0.125906527042389
586,0.398066282272339
589,0.103818535804749
591,0.291272580623627
592,0.274434506893158
593,0.0423319339752197
595,0.158388555049896
596,0.150421500205994
599,0.383651614189148
608,0.0464054942131042
610,0.427711963653564
611,0.0191349387168884
614,0.52552929520607
616,0.296128451824188
618,0.0736321806907654
619,0.125360310077667
620,0.0200850367546082
621,0.0705500841140747
622,0.0628477931022644
627,0.0656691789627075
629,0.0718094110488892
630,0.0696904063224792
631,0.455813050270081
632,0.183699011802673
633,0.143108248710632
634,0.172166764736176
635,0.0984527468681335
636,0.11348819732666
637,0.0597480535507202
638,0.225024461746216
639,0.487846612930298
641,0.314769446849823
648,0.0487432479858398
649,0.294755160808563
654,0.48776251077652
660,0.079258918762207
662,0.781387075781822
664,0.0110642313957214
665,0.245180368423462
669,0.030639111995697
670,0.0526755452156067
671,0.409348607063293
672,0.412920236587524
675,0.195520460605621
676,0.128747880458832
677,0.10963648557663
678,0.113461434841156
680,0.164960324764252
681,0.199885249137878
683,0.094815731048584
684,0.613953053951263
696,0.0557156205177307
697,0.18310272693634
698,0.666379034519196
699,0.161680161952972
700,0.057530403137207
701,0.0582767724990845
702,0.0757532119750977
703,0.239971458911896
704,0.10114997625351
705,0.101084172725677
707,0.401558339595795
708,0.422572076320648
712,0.0984559059143066
713,0.265243947505951
715,0.201730847358704
717,0.120703399181366
720,0.0970343351364136
721,0.0723002552986145
722,0.0885995626449585
723,0.128415763378143
728,0.297186493873596
729,0.0459771752357483
731,0.286589920520782
733,0.0461892485618591
735,0.328005492687225
736,0.629775702953339
737,0.122159659862518
739,0.279838919639587
740,0.197089314460754
742,0.0346021056175232
743,0.0535890460014343
745,0.0266993045806885
747,0.0488873720169067
749,0.10423070192337
750,0.32143223285675
751,0.618460714817047
753,0.110600709915161
755,0.0439279079437256
757,0.104293823242188
761,0.236755311489105
763,0.347248554229736
764,0.0708785653114319
766,0.0249177813529968
769,0.167195439338684
770,0.166660010814667
771,0.886517941951752
772,0.219883441925049
774,0.0706126689910889
776,0.530864864587784
777,0.0624396800994873
780,0.185075581073761
782,0.339591145515442
783,0.113167524337769
784,0.0795183181762695
785,0.0709214806556702
787,0.106787085533142
788,0.108448684215546
790,0.31281977891922
792,0.53504604101181
793,0.0462544560432434
794,0.115472257137299
797,0.202331125736237
799,0.0385729074478149
800,0.140613853931427
802,0.198957562446594
803,0.838478326797485
806,0.0366981029510498
807,0.0363625288009644
809,0.589395344257355
811,0.0487419962882996
812,0.465893507003784
813,0.728934347629547
814,0.0503979325294495
816,0.194448053836823
821,0.628254354000092
822,0.162552893161774
825,0.0353058576583862
827,0.369955658912659
830,0.383007049560547
832,0.62870579957962
835,0.16148316860199
837,0.121628820896149
841,0.206959664821625
843,0.768321394920349
844,0.0258552432060242
845,0.595513552427292
847,0.694932699203491
849,0.054293155670166
851,0.274974346160889
852,0.450137615203857
854,0.924032792448997
855,0.091375470161438
859,0.0437418818473816
860,0.203089892864227
861,0.45384281873703
862,0.0183018445968628
863,0.0693719983100891
864,0.70574489235878
865,0.423571705818176
