"ID","target"
1,0.337867498397827
3,0.458335697650909
6,0.266666233539581
9,0.324734389781952
10,0.470833420753479
11,0.11655580997467
12,0.0415754318237305
13,0.0529070496559143
15,0.19538152217865
17,0.0672458410263062
18,0.560953766107559
19,0.0908967256546021
27,0.147509574890137
29,0.0328588485717773
33,0.591789841651917
34,0.0332925319671631
39,0.186714172363281
41,0.0829290151596069
44,0.0703471899032593
45,0.405291080474854
47,0.126880526542664
48,0.0394179821014404
49,0.204213917255402
53,0.0825473666191101
56,0.0747336745262146
57,0.245900690555573
59,0.0233075618743896
61,0.101662993431091
64,0.0299914479255676
68,0.0490770936012268
72,0.221639156341553
73,0.0876237750053406
81,0.0356060862541199
82,0.415802657604218
85,0.0572824478149414
87,0.082516074180603
88,0.184276223182678
92,0.0855658650398254
95,0.0309084057807922
96,0.0353906154632568
97,0.0817062258720398
99,0.280383288860321
103,0.331215798854828
104,0.0997902750968933
105,0.352145671844482
106,0.234203815460205
111,0.170184016227722
112,0.295169413089752
114,0.0834857821464539
117,0.0948967933654785
118,0.11081063747406
119,0.0335737466812134
120,0.14324676990509
121,0.0696961879730225
123,0.284906804561615
127,0.0696372985839844
129,0.111954808235168
130,0.0931262969970703
132,0.0906979441642761
133,0.267942488193512
134,0.0834888815879822
135,0.302589178085327
139,0.206735134124756
141,0.0151532888412476
142,0.119490027427673
145,0.0607714653015137
146,0.067533016204834
147,0.532143205404282
150,0.0880945920944214
152,0.15497225522995
153,0.132639825344086
158,0.202214598655701
160,0.322482824325562
163,0.43554949760437
164,0.024842381477356
171,0.092194676399231
172,0.351413130760193
173,0.0203440189361572
174,0.339727520942688
175,0.0498912334442139
176,0.257423877716064
177,0.685556083917618
178,0.213865101337433
179,0.0922826528549194
180,0.358206152915955
181,0.43814492225647
182,0.151537656784058
185,0.58180245757103
187,0.0490731596946716
189,0.0759838223457336
190,0.0724630355834961
192,0.111097574234009
193,0.409234404563904
200,0.0977617502212524
201,0.354509055614471
202,0.334755003452301
203,0.0703448057174683
204,0.135557651519775
205,0.283438861370087
206,0.183921873569489
208,0.0994696021080017
209,0.167461514472961
212,0.82805173099041
214,0.0435692667961121
216,0.209168136119843
224,0.0306630730628967
227,0.124562442302704
228,0.524047166109085
229,0.228900790214539
230,0.465701341629028
231,0.829585865139961
232,0.0268934965133667
233,0.44288158416748
235,0.0892799496650696
237,0.627105593681335
240,0.0730400085449219
243,0.0504054427146912
244,0.741198092699051
245,0.177058041095734
246,0.142584145069122
247,0.105016589164734
248,0.0847549438476562
250,0.133885145187378
252,0.31436014175415
254,0.0735141038894653
255,0.158888161182404
257,0.0427571535110474
267,0.0219459533691406
268,0.52641373872757
271,0.804712370038033
274,0.149538457393646
277,0.410631000995636
280,0.0705594420433044
281,0.182590425014496
283,0.382851541042328
284,0.683426290750504
286,0.134364604949951
287,0.0878171324729919
288,0.0348806381225586
290,0.0707722902297974
291,0.121540248394012
292,0.0678368210792542
295,0.152706921100616
301,0.0942986011505127
303,0.212369382381439
304,0.172852277755737
305,0.613590031862259
308,0.0405828952789307
313,0.12417209148407
314,0.0155926942825317
315,0.049893856048584
317,0.124266624450684
318,0.375388443470001
319,0.282766103744507
320,0.512864589691162
323,0.0573346614837646
325,0.107175946235657
327,0.173179864883423
328,0.0589514970779419
329,0.0960460901260376
330,0.0170544385910034
333,0.636341869831085
334,0.17140132188797
342,0.193353772163391
343,0.208266973495483
346,0.0905860662460327
347,0.0645282864570618
348,0.236084938049316
353,0.0273760557174683
354,0.0441796779632568
356,0.0478628873825073
358,0.500009059906006
359,0.178611278533936
360,0.081991970539093
361,0.129307925701141
365,0.13547694683075
366,0.490736663341522
367,0.121529042720795
370,0.190541863441467
371,0.20582777261734
373,0.743102937936783
375,0.238238573074341
378,0.104277849197388
379,0.450452983379364
380,0.148793041706085
383,0.460364639759064
388,0.164337873458862
389,0.357702791690826
392,0.0449522733688354
395,0.117022812366486
396,0.0334660410881042
397,0.630964159965515
400,0.0593830943107605
401,0.207014322280884
402,0.475328743457794
403,0.587033718824387
405,0.0191267132759094
408,0.09656822681427
410,0.11385703086853
414,0.0858161449432373
415,0.513068974018097
416,0.288010656833649
418,0.276612102985382
422,0.0244073271751404
424,0.214478552341461
427,0.166293501853943
428,0.0464491844177246
429,0.222327828407288
430,0.781430527567863
436,0.0455370545387268
437,0.0548341274261475
438,0.0384405851364136
440,0.45048463344574
441,0.34746778011322
443,0.253330171108246
445,0.0302503705024719
446,0.0458783507347107
447,0.225986659526825
448,0.325632989406586
451,0.563770115375519
453,0.0590620040893555
454,0.128067851066589
458,0.419185221195221
460,0.0574923157691956
461,0.0532460808753967
463,0.0186795592308044
465,0.196084439754486
466,0.402978539466858
469,0.166786551475525
470,0.169595777988434
474,0.202173888683319
475,0.121860206127167
484,0.0383087396621704
485,0.402164280414581
486,0.227198362350464
490,0.0453619360923767
493,0.0694513320922852
494,0.297224700450897
497,0.137960255146027
498,0.182972609996796
501,0.0226942896842957
503,0.320173799991608
508,0.747975796461105
510,0.236337900161743
511,0.0238845944404602
512,0.336973309516907
513,0.0802625417709351
514,0.0527886152267456
515,0.107680141925812
517,0.125519990921021
518,0.602285593748093
519,0.142503380775452
523,0.362861275672913
525,0.0986300706863403
526,0.0484418869018555
530,0.105277478694916
532,0.139293372631073
537,0.113219618797302
538,0.439637959003448
539,0.426019787788391
541,0.125569760799408
542,0.0760258436203003
544,0.543890744447708
545,0.344458162784576
