"ID","target"
1,0.361965656280518
3,0.381464898586273
6,0.309174180030823
9,0.213043987751007
10,0.594630032777786
11,0.131134867668152
12,0.0512190461158752
13,0.0568608045578003
15,0.164130449295044
17,0.0799938440322876
18,0.612884014844894
19,0.127018094062805
27,0.201234042644501
29,0.0437361001968384
33,0.574657946825027
34,0.0635377168655396
39,0.177323460578918
41,0.167743682861328
44,0.0614085793495178
45,0.386265873908997
47,0.188803732395172
48,0.0457069873809814
49,0.168879508972168
53,0.0953688025474548
56,0.0962968468666077
57,0.28420078754425
59,0.0429155230522156
61,0.0954449772834778
64,0.0340549349784851
68,0.113097190856934
72,0.175201117992401
73,0.113987267017365
81,0.0502150654792786
82,0.368805646896362
85,0.0926359295845032
87,0.0850434303283691
88,0.245377123355865
92,0.103117942810059
95,0.031353771686554
96,0.0419636964797974
97,0.0765772461891174
99,0.264388024806976
103,0.300901353359222
104,0.128673195838928
105,0.432609915733337
106,0.263498544692993
111,0.210505723953247
112,0.447111487388611
114,0.0461626052856445
117,0.139474153518677
118,0.088771641254425
119,0.0316820740699768
120,0.21176666021347
121,0.0762557983398438
123,0.346274673938751
127,0.0765461921691895
129,0.10511589050293
130,0.110014319419861
132,0.112249374389648
133,0.291493952274323
134,0.0878116488456726
135,0.279933631420135
139,0.254126310348511
141,0.0235428214073181
142,0.163759887218475
145,0.055952787399292
146,0.0966090559959412
147,0.414009571075439
150,0.100782752037048
152,0.19270122051239
153,0.135946571826935
158,0.148413181304932
160,0.349912106990814
163,0.466217398643494
164,0.0256922245025635
171,0.119689047336578
172,0.403700053691864
173,0.0206382870674133
174,0.304091811180115
175,0.0490085482597351
176,0.167290985584259
177,0.666835218667984
178,0.170261204242706
179,0.103810608386993
180,0.384972453117371
181,0.458671391010284
182,0.152885437011719
185,0.55010187625885
187,0.0623916983604431
189,0.0788384675979614
190,0.0764919519424438
192,0.0726467967033386
193,0.271214246749878
200,0.138082504272461
201,0.351479887962341
202,0.347615003585815
203,0.0952706336975098
204,0.144878208637238
205,0.270033538341522
206,0.194830298423767
208,0.120625734329224
209,0.156732261180878
212,0.676013141870499
214,0.0543088316917419
216,0.194506824016571
224,0.0413427948951721
227,0.144656896591187
228,0.434238255023956
229,0.268864810466766
230,0.467018902301788
231,0.814820945262909
232,0.0402030348777771
233,0.520279586315155
235,0.108133494853973
237,0.614751130342484
240,0.0910308361053467
243,0.0598893761634827
244,0.705359220504761
245,0.174915075302124
246,0.191368758678436
247,0.148855030536652
248,0.0818344950675964
250,0.161167144775391
252,0.25611424446106
254,0.125574767589569
255,0.182648062705994
257,0.0705949664115906
267,0.0300847291946411
268,0.571495860815048
271,0.757794141769409
274,0.142095804214478
277,0.351471126079559
280,0.054765522480011
281,0.249170780181885
283,0.394671261310577
284,0.600920408964157
286,0.122533679008484
287,0.147322773933411
288,0.0427719354629517
290,0.0530520081520081
291,0.149131238460541
292,0.0765179395675659
295,0.24912965297699
301,0.0945962071418762
303,0.202247083187103
304,0.199917078018188
305,0.750287383794785
308,0.0475856065750122
313,0.120970010757446
314,0.0301726460456848
315,0.0793706774711609
317,0.168511867523193
318,0.410643100738525
319,0.334728360176086
320,0.522071659564972
323,0.0695052742958069
325,0.103277266025543
327,0.204936861991882
328,0.0852392911911011
329,0.103814542293549
330,0.0302234292030334
333,0.628888040781021
334,0.178709089756012
342,0.192837297916412
343,0.260958969593048
346,0.145174741744995
347,0.0740550756454468
348,0.217144966125488
353,0.046370804309845
354,0.0851970314979553
356,0.0603433847427368
358,0.510410726070404
359,0.194629490375519
360,0.192743837833405
361,0.133864760398865
365,0.111133933067322
366,0.410914778709412
367,0.142252027988434
370,0.327961444854736
371,0.232356190681458
373,0.695117771625519
375,0.235682010650635
378,0.151970744132996
379,0.451549530029297
380,0.158215403556824
383,0.443832993507385
388,0.244894802570343
389,0.332131326198578
392,0.0594105124473572
395,0.140884518623352
396,0.0496637225151062
397,0.549076169729233
400,0.0759781002998352
401,0.188000082969666
402,0.531223088502884
403,0.64347180724144
405,0.0286483764648438
408,0.121762812137604
410,0.141480028629303
414,0.0922848582267761
415,0.45824009180069
416,0.356280863285065
418,0.25858473777771
422,0.0313208103179932
424,0.156977534294128
427,0.204965114593506
428,0.0529515147209167
429,0.206850409507751
430,0.612596333026886
436,0.0504215955734253
437,0.0644900798797607
438,0.0420376658439636
440,0.427277684211731
441,0.363649725914001
443,0.220406234264374
445,0.0357338786125183
446,0.0690515637397766
447,0.178366541862488
448,0.270395636558533
451,0.46835869550705
453,0.084929347038269
454,0.14154064655304
458,0.396618604660034
460,0.0668410658836365
461,0.0606362223625183
463,0.0369554758071899
465,0.319429337978363
466,0.45239531993866
469,0.255389273166656
470,0.148103892803192
474,0.196885526180267
475,0.135285615921021
484,0.0360487699508667
485,0.319657802581787
486,0.243421971797943
490,0.037976086139679
493,0.0756086111068726
494,0.295908272266388
497,0.162702441215515
498,0.143228232860565
501,0.027229368686676
503,0.378366410732269
508,0.755729004740715
510,0.225533008575439
511,0.0311080813407898
512,0.375397205352783
513,0.100771963596344
514,0.0890966653823853
515,0.124616622924805
517,0.120471000671387
518,0.470883309841156
519,0.153095364570618
523,0.302741169929504
525,0.175636112689972
526,0.0695313811302185
530,0.10445362329483
532,0.144651234149933
537,0.117261826992035
538,0.447323739528656
539,0.384219646453857
541,0.14609968662262
542,0.0971811413764954
544,0.503161817789078
545,0.338890135288239
550,0.782639846205711
551,0.159785032272339
552,0.211226999759674
553,0.0937212109565735
557,0.359513998031616
558,0.238673865795135
564,0.313369572162628
567,0.0636594295501709
568,0.0316954851150513
571,0.103535652160645
575,0.587453871965408
577,0.118254661560059
578,0.238750994205475
580,0.133984565734863
586,0.476523220539093
589,0.121961355209351
591,0.291810393333435
592,0.300783336162567
593,0.0557253956794739
595,0.22873729467392
596,0.196618974208832
599,0.474931538105011
608,0.0626510977745056
610,0.413966655731201
611,0.0262066125869751
614,0.562998473644257
616,0.25100165605545
618,0.0918755531311035
619,0.12132316827774
620,0.0268741846084595
621,0.075307309627533
622,0.0863103866577148
627,0.08782958984375
629,0.075650155544281
630,0.0805320143699646
631,0.468847155570984
632,0.240737795829773
633,0.120519518852234
634,0.185640513896942
635,0.097893238067627
636,0.148815512657166
637,0.0670835971832275
638,0.180205643177032
639,0.715111523866653
641,0.255969882011414
648,0.0443666577339172
649,0.334354937076569
654,0.366681456565857
660,0.0809775590896606
662,0.615552008152008
664,0.0148594379425049
665,0.274433732032776
669,0.0365117192268372
670,0.0872562527656555
671,0.334849178791046
672,0.516283750534058
675,0.199522495269775
676,0.157628774642944
677,0.16910982131958
678,0.101184785366058
680,0.189110219478607
681,0.239400088787079
683,0.107038855552673
684,0.651480138301849
696,0.0462417602539062
697,0.191056609153748
